Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
41,95217,219077,613,50,1,6,48,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
28,138403,199065,528,50,3,4,60,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
18,76266,67838,346,66,3,3,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67,121041,167034,630,41,3,5,48,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
60,71880,218811,392,68,1,9,48,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
25,108833,175136,323,67,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
57,46804,52407,520,30,4,13,36,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
54,110604,240621,357,106,1,12,36,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
18,60169,49608,716,77,4,10,24,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0
22,62667,147386,535,54,3,3,24,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
39,114227,153749,707,0,3,24,24,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
28,20123,209290,407,88,1,22,24,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
46,131502,125211,754,79,2,7,48,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
41,129568,90063,642,109,1,3,24,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0
39,18802,17668,562,64,4,8,36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
48,121401,53825,614,38,1,5,60,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
59,57486,223417,412,51,4,11,48,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
21,16510,5727,307,3,4,12,12,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
38,74713,23061,629,40,1,9,36,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
41,26704,36078,493,27,1,21,60,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40,34409,62710,438,19,4,23,48,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
48,89890,119510,431,91,1,12,36,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0
61,37431,180456,680,63,4,17,60,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
25,139864,55179,441,42,1,6,36,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
57,122913,178498,388,75,3,6,60,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
52,65139,21898,560,34,3,13,12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
46,77796,64981,550,91,4,13,36,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
36,84761,13195,461,64,3,2,48,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
64,51632,153753,434,1,3,14,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
40,115860,209740,583,0,3,19,60,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0
37,114198,141591,323,39,2,3,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
44,145795,21238,501,65,2,2,12,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
23,122349,15466,748,11,4,6,36,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
38,116027,224354,416,79,1,16,36,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
67,131593,236780,716,55,3,14,48,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
53,82965,224964,405,97,3,2,24,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
36,131735,212543,557,98,3,17,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
38,71849,27391,332,52,3,4,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
30,146269,33537,512,78,1,13,60,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0
34,41705,47962,415,100,2,23,24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
49,87707,164932,623,22,2,23,12,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0
29,20994,182494,704,61,4,7,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
19,111479,141697,677,1,1,11,60,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1
35,135922,17375,553,5,1,3,48,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
69,106353,169739,608,42,4,13,12,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
62,99808,230055,780,58,1,4,24,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
33,143227,7810,540,107,2,8,60,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
69,53368,32704,305,43,4,21,48,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0
61,15615,82470,620,22,1,16,12,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0
39,42395,163260,367,115,3,12,12,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
42,40919,203865,623,59,2,20,36,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
50,61217,222562,611,68,2,2,36,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
39,148032,79470,662,89,3,11,24,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
30,76008,94001,599,61,1,2,12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
24,123425,114033,640,3,1,19,48,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
37,62615,236970,634,59,2,11,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
69,72788,39368,775,59,4,13,60,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
45,129501,89323,401,56,3,23,48,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
37,104604,221043,762,1,2,21,48,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
35,67387,243276,816,76,2,21,48,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
57,70314,137740,755,112,3,6,60,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0
51,109226,164855,476,4,1,2,36,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0
55,73933,72373,776,72,2,17,12,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
38,126906,48144,833,68,4,10,24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
38,48778,100065,497,95,4,8,36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
43,60092,69421,604,87,2,15,12,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
30,30142,236418,377,84,3,7,48,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0
66,24782,89135,557,91,2,20,36,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
57,131457,60751,628,43,3,18,36,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
20,54994,49094,697,90,1,19,48,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
62,62599,59918,718,92,2,8,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
53,35417,228408,591,106,2,13,36,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
56,56459,55377,584,112,3,21,24,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
38,121061,142055,436,56,1,23,48,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
35,38439,173503,403,72,3,3,24,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
65,84191,181675,715,97,2,20,12,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
34,74692,56162,359,93,4,11,36,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
27,46972,230305,823,7,4,10,12,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0
37,48600,221109,785,13,1,18,60,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
35,121561,248367,446,65,2,3,24,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
42,63593,123826,537,106,2,18,36,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
64,38203,32317,563,91,4,6,60,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
41,102083,143356,435,77,4,16,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
63,26143,12341,446,17,3,23,60,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
62,41651,214772,546,77,1,14,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
37,73831,162408,542,54,2,12,36,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
33,124981,207583,704,106,1,3,24,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
47,108341,224152,453,105,4,10,36,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
62,73769,139960,796,49,2,7,60,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
37,77860,203837,688,53,2,16,36,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
55,117498,77066,541,113,4,14,36,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
24,55762,242388,322,49,3,23,48,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
28,73602,170034,731,103,3,14,36,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
69,56793,100014,757,37,3,15,12,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
66,123687,107276,771,7,2,14,12,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
56,37458,127344,681,42,1,2,12,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
46,106579,114119,600,31,4,16,12,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
55,50042,223537,640,51,3,19,48,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
58,18311,142123,570,114,3,3,48,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
36,89228,46308,671,98,4,17,36,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
42,38091,30548,633,104,1,13,48,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0
28,48966,210478,421,103,4,15,24,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
55,61847,136903,466,31,2,16,60,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1
23,67361,159240,766,110,4,14,12,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
61,113599,92112,805,78,4,20,60,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0
41,54852,225651,520,15,4,2,48,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
55,124259,109476,553,0,4,14,48,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
20,136299,223012,716,16,3,22,60,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
36,131457,188770,509,78,4,21,12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
51,79729,122468,353,80,2,3,24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
69,72944,48706,682,74,4,20,36,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
34,31329,69841,537,80,2,12,48,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
24,41682,166935,800,74,2,18,24,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0
50,71870,203994,597,80,2,8,48,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
23,88738,6700,385,18,2,24,48,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
67,144343,198735,777,38,3,2,48,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
43,129755,12621,361,25,3,19,24,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
51,27303,148723,658,2,4,10,60,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
57,40573,243413,570,10,4,24,48,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
63,114760,221116,372,78,1,12,12,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
22,132816,138813,746,101,2,17,48,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1
67,65831,236000,843,32,1,18,60,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
66,114025,171345,350,66,2,11,36,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
28,82846,23956,395,65,3,7,24,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
52,74418,136451,804,112,1,10,48,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
27,117906,198981,582,39,2,19,36,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
69,112029,194797,714,11,3,8,24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
32,37629,149546,738,48,2,3,60,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
26,120022,167220,812,16,3,9,12,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
39,110443,28930,389,7,2,4,60,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
48,46014,231629,772,116,1,12,12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
25,76663,223575,705,21,3,15,60,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
22,49732,164450,725,69,3,24,48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
61,27576,145347,559,97,3,9,60,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
63,137294,38446,358,46,2,9,60,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
46,138863,120529,527,103,1,21,24,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
61,92246,97993,788,79,1,12,36,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
60,97432,174941,752,110,4,6,24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
57,51322,97606,361,110,3,5,36,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
38,79363,152116,624,116,3,20,48,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
19,63719,45917,806,21,3,15,36,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
64,81012,173091,801,72,1,4,60,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
47,105190,71619,498,113,2,5,60,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
32,80942,59811,585,88,3,4,60,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
25,97653,199156,789,76,2,5,24,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0
33,36325,8953,692,48,3,16,60,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
43,71194,238549,680,90,2,22,48,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
65,141042,132129,557,88,1,12,12,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
36,139965,163796,573,56,2,15,60,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
37,63359,161184,691,35,4,16,24,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0
66,103766,109541,764,61,1,23,36,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
18,134711,30419,453,72,3,13,36,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
21,31939,241547,807,26,2,18,48,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
50,100904,209630,623,111,1,6,48,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
51,117080,143411,561,41,4,6,24,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
43,49469,241301,541,67,4,2,48,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
67,144445,56460,433,70,4,17,60,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
43,97364,154875,479,83,2,4,36,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
52,121541,149461,604,76,2,17,48,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
21,68551,247151,829,79,1,13,60,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
41,61859,94186,807,10,4,16,24,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
56,139795,145332,741,90,1,13,48,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
20,99193,39327,407,22,1,15,24,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
61,65360,231951,719,2,3,7,60,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
18,43250,226018,662,82,2,9,60,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0
25,111723,184273,331,45,3,12,36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
50,38460,166014,605,37,3,3,24,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
65,146131,111524,774,84,3,15,48,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
62,109113,130832,429,115,3,23,12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
69,118060,79461,695,28,4,15,60,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
33,53027,221352,435,48,2,8,48,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
39,24266,8585,341,20,2,16,48,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
64,119020,206497,719,109,4,20,12,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0
34,92751,6743,775,78,4,6,48,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
41,20761,173597,786,64,1,10,12,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
54,78819,182763,346,39,4,22,12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
64,139421,73925,629,22,1,15,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
62,140964,73191,657,85,3,14,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19,39089,18486,832,25,2,3,24,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0
22,63468,117847,658,22,4,23,24,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
23,102874,125143,726,48,1,11,60,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
42,149485,14230,702,76,1,21,48,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
25,60554,191634,386,17,4,10,36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
55,89755,168153,625,112,1,8,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
44,83963,54230,756,83,4,22,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
66,92833,175235,344,32,2,20,60,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
61,68885,221199,354,98,2,19,48,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
20,56309,46562,523,34,4,10,60,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
47,98325,194238,508,72,3,13,12,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
43,45752,74663,636,104,4,22,24,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
46,22510,167963,599,107,2,17,48,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
21,22123,172595,640,11,4,2,60,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
36,112608,177402,743,116,4,24,24,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
49,84895,73200,385,116,4,13,48,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
69,20712,134432,801,87,4,16,60,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
58,62363,150706,591,4,3,22,36,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1
27,63554,101076,563,50,4,21,12,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
62,149705,61850,833,103,3,18,36,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0
65,143188,94263,615,47,2,19,12,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
36,51362,231131,685,38,1,23,60,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
66,42934,142371,825,26,4,21,60,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0
32,138696,130615,703,100,1,4,60,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
33,22637,11786,409,22,3,8,12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
54,140093,201454,440,110,2,10,12,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
49,116702,108775,658,65,1,23,36,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
69,47144,209903,689,78,1,4,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,40848,113695,572,50,3,14,48,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
30,140380,81213,833,115,4,13,12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
59,137340,154918,391,95,2,5,60,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0
68,96084,12865,768,16,1,18,36,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
36,49436,146752,382,72,3,11,48,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
50,101288,21465,380,45,4,20,60,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
36,141298,10199,650,9,1,6,36,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
43,16536,200067,514,16,3,11,12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
47,136016,12694,835,37,4,19,24,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
54,117127,92435,794,4,4,2,48,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
40,43861,15058,394,15,4,19,36,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
20,26348,110921,413,96,2,17,60,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
22,134815,188660,332,77,2,9,48,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0
50,47622,144952,488,47,3,20,48,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
47,42426,60223,840,47,2,24,60,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
36,86797,171391,811,90,2,24,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
64,124951,73688,616,63,4,13,36,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
18,144170,48577,453,22,1,11,60,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
24,67872,32160,652,7,1,15,60,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
43,117515,170566,488,70,1,20,36,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
49,123621,188454,400,75,2,7,36,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
18,102341,152867,628,113,4,15,36,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
47,124310,65296,345,45,3,7,24,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
29,91979,108934,353,44,4,4,48,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0
66,133843,41418,708,0,2,17,12,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
57,50596,131674,836,27,2,5,48,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
51,97398,161983,621,26,4,15,48,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
56,47896,17801,628,36,2,22,24,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
19,22638,132582,464,60,3,20,48,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
28,119420,148359,356,6,3,22,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25,118960,100808,375,56,3,13,48,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
54,137173,31910,848,23,4,5,24,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
34,53706,248313,785,7,2,21,48,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
50,127923,212883,579,90,2,2,36,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0
42,21486,139327,392,91,2,5,24,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0
65,126800,140752,417,13,2,17,12,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
63,29760,15469,394,28,3,5,24,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0
68,16460,172808,520,102,3,10,48,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
36,40227,96297,417,89,2,6,60,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
50,108692,170820,680,40,2,3,48,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
58,119624,140649,503,48,3,12,48,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
58,144548,204077,590,107,3,11,12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
41,56130,158129,498,87,1,15,24,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0
67,135840,81141,846,52,4,19,48,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
28,95507,237249,504,51,4,6,12,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
47,42311,171951,336,98,3,6,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
32,95997,56993,609,76,1,24,60,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
18,16026,159344,753,64,2,8,60,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
27,54142,148765,792,7,4,20,36,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0
50,131436,165976,555,72,3,9,24,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
43,109583,98002,791,93,3,18,48,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
32,25844,99005,734,103,4,15,36,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
29,96634,85757,461,0,1,13,24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
29,62885,55749,421,90,1,4,60,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
41,84038,227493,833,40,3,14,48,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
24,110834,87258,786,101,1,24,60,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
20,61365,198350,624,86,4,12,36,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49,59234,223329,449,117,4,19,12,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
28,26707,140671,714,83,2,8,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
