Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
55,143263,211068,776,56,3,21,12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
54,123329,28372,487,119,3,24,24,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
67,67293,49714,438,113,1,23,36,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0
24,135945,203624,325,37,1,17,48,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
23,93156,176651,660,80,2,7,48,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0
39,66803,62694,726,27,1,13,60,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
20,75081,241758,492,88,3,13,24,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
38,45447,126812,407,42,1,3,36,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0
48,147619,81697,640,99,1,14,24,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0
63,71190,109064,711,107,2,23,24,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
60,67152,149277,726,63,2,14,12,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
68,124814,139157,835,118,2,20,36,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
43,36253,132705,748,88,2,7,12,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
50,106706,51224,599,13,3,21,48,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
32,89902,187697,607,3,1,3,36,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
35,40070,20165,719,52,1,17,12,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
32,17839,108149,733,62,1,6,24,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
40,26980,107491,382,41,3,17,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
33,32806,178364,688,25,4,21,60,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0
36,140191,44893,338,72,1,8,60,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0
26,120494,39959,525,9,4,2,24,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
55,93551,57178,520,114,4,2,60,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
63,95330,185475,583,44,4,16,48,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
49,67172,48694,655,42,2,13,24,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
66,70011,74691,509,9,1,10,48,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
59,139131,227812,362,3,4,13,60,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
36,134369,91634,739,68,1,12,60,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
38,18501,169259,789,15,4,21,12,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
63,126415,191576,619,75,3,19,24,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
31,22817,210472,305,57,3,8,48,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0
34,115046,9313,610,86,3,9,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
61,127061,54998,487,65,1,2,24,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0
49,139716,125060,845,0,1,23,60,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
66,95411,152561,556,74,3,21,24,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
44,28944,223574,523,100,2,10,12,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
68,39830,237044,778,106,1,21,24,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
65,121377,79601,342,105,2,19,36,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
55,113878,43299,756,13,3,20,36,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
28,136588,88790,540,2,4,12,48,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
66,132396,170780,618,116,1,11,24,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
33,47954,202420,658,12,1,7,60,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
55,111461,96538,673,74,3,23,60,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
28,31374,168273,336,46,3,13,36,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1
59,28880,188105,675,104,4,8,12,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
39,15289,161131,772,60,4,18,24,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
51,19796,44860,707,85,4,21,24,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
47,58613,92165,833,42,2,12,60,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
32,139061,23934,778,119,1,23,48,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
69,93344,243645,630,4,2,10,24,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
31,58100,85352,816,69,3,3,36,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
57,124887,141900,672,18,1,6,24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
67,125884,119108,327,103,3,16,12,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
39,122390,180098,841,100,4,7,36,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0
42,139820,36269,324,56,3,13,60,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
66,65422,227646,690,61,3,3,48,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
35,127415,91172,310,30,3,22,60,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
30,87009,43019,393,86,1,23,48,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
21,66504,11577,731,25,1,10,60,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
33,63452,70633,740,80,1,4,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27,129929,192220,697,20,1,22,24,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
54,39150,150046,594,29,3,24,60,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
44,111708,231261,838,78,2,16,12,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
36,79229,84208,481,117,2,5,36,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
66,97046,18754,774,60,4,19,60,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
25,139238,97161,737,16,2,22,36,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
31,43236,36156,328,39,2,21,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
49,79238,237579,481,25,4,19,60,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1
25,54199,243133,390,75,3,13,36,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
69,41630,135326,521,42,4,21,48,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0
54,65793,177282,458,114,3,21,60,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
54,134491,134659,739,104,3,14,36,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
43,53329,52719,826,112,1,10,24,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0
42,74189,73871,658,27,1,4,60,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
30,76482,21914,629,34,3,15,60,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
29,44614,54431,499,70,3,23,36,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
33,131107,152101,515,28,3,6,60,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
58,73737,21879,553,71,4,17,48,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0
20,114356,177358,837,29,4,6,60,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0
28,29456,119102,435,101,2,7,12,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0
25,80495,112360,559,93,3,8,24,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0
32,104474,214361,632,7,1,19,60,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0
47,78802,172285,599,15,1,23,48,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
31,85379,78206,318,25,3,22,36,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
60,36069,72657,659,25,3,7,60,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
45,56150,216024,749,11,2,10,48,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
41,127362,171743,591,45,2,22,24,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0
41,128529,162425,818,63,4,16,36,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
18,35501,29739,587,30,1,11,60,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
66,46102,67333,556,50,3,18,60,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
41,136893,235176,570,45,3,5,48,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
61,60936,66188,769,77,3,21,24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
46,120229,189700,441,82,3,14,12,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
27,147227,242318,678,27,2,17,24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
25,77103,103116,616,27,2,17,36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
58,27153,130542,692,82,3,13,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
45,96127,201475,566,3,4,13,12,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
58,38730,85625,720,95,1,13,60,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
27,117364,192393,316,97,2,8,12,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0
69,56479,127412,662,70,1,21,12,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
66,144528,149999,482,93,2,18,48,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
22,39121,42334,307,6,2,9,24,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
56,134587,27232,803,106,1,5,36,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
68,142526,239502,636,10,1,21,24,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
42,58131,130303,484,68,4,21,48,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
46,101151,168613,390,98,3,2,36,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
23,113134,179584,837,77,4,18,36,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
45,77975,91557,767,97,1,12,12,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
31,145340,49754,516,19,2,6,24,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
28,132865,152275,548,73,4,6,12,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0
62,44968,181243,814,110,1,23,12,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
53,60320,51940,409,4,2,16,48,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
63,137136,72847,374,84,1,12,48,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
65,30610,91308,814,112,3,15,60,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
29,117655,109683,377,112,1,21,24,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
65,130395,192837,353,25,2,12,36,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
36,79061,217199,662,73,3,3,24,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
34,137480,235342,553,118,2,13,48,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
28,58227,114185,811,39,3,9,12,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0
47,59764,245922,603,72,2,20,48,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1
43,125347,130126,458,34,1,23,48,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
69,100826,19653,626,103,3,23,48,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
24,135783,214963,803,118,4,6,12,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
33,68315,59880,710,93,4,14,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
42,71788,179426,662,20,2,5,36,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
38,82950,171140,385,80,3,17,36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28,136738,176541,461,8,2,23,12,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1
28,34662,247270,305,65,4,16,60,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0
27,144468,25352,711,34,4,6,24,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
39,111987,162271,641,84,1,14,24,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
19,136232,59131,502,83,1,15,48,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0
42,63632,222985,619,69,4,21,60,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
58,111421,232866,814,88,4,4,12,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
22,48942,120537,528,106,3,3,48,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
21,134599,177835,802,32,4,10,12,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
30,45626,239748,672,94,1,3,12,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1
40,62014,10449,451,60,4,9,36,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0
68,105443,41995,597,59,4,16,24,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
43,57853,64041,571,114,1,24,48,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
69,35334,170098,492,16,2,2,12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
63,125859,17087,499,65,2,17,48,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0
18,37332,132791,459,74,2,13,36,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
27,114529,68175,825,63,3,3,12,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
20,87811,90357,416,95,2,18,36,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1
22,53850,98709,829,82,2,16,24,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
33,88253,15186,687,81,2,2,12,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
45,123490,171221,825,17,3,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51,100489,52317,469,28,3,15,48,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
47,84477,181415,352,104,3,5,12,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0
24,21901,189581,680,72,3,2,48,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
69,105741,216947,800,15,1,9,36,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
58,55271,13027,416,89,3,10,36,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
37,120272,147501,591,96,3,15,24,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
43,48080,13610,463,109,1,18,60,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
47,90793,5096,469,100,1,10,12,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
44,78251,23326,368,39,4,10,36,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0
62,98369,210755,641,21,4,5,24,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
56,81154,120278,777,105,2,14,48,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
34,78679,146185,741,98,4,24,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
55,19406,158096,694,10,1,2,24,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
59,35295,23307,409,44,3,19,36,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
57,20237,220375,540,65,4,12,48,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1
24,93046,230451,403,80,3,3,24,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
42,145958,43805,337,33,1,21,24,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
28,61852,153852,328,18,4,19,12,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
45,67660,121803,452,27,2,23,48,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1
63,68184,38635,668,83,4,2,60,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
59,121934,202271,824,51,1,22,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,38505,191946,625,17,3,13,60,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
60,147592,102854,791,13,3,18,12,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1
50,109501,110463,334,54,3,6,60,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0
52,68258,21657,490,71,1,8,12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
54,117398,217556,380,37,4,20,24,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
60,15269,185456,311,107,4,11,24,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1
22,109042,85826,700,54,2,12,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
59,110945,56029,368,73,4,6,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
55,100610,230578,575,45,3,18,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
19,140331,54183,636,102,2,22,24,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
36,108555,228529,581,68,3,13,24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
22,134495,14499,842,53,1,2,24,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
41,143577,182617,353,72,4,15,48,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
63,110669,99846,754,94,4,14,12,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0
22,137197,168307,375,10,3,24,60,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
18,61658,185841,799,118,3,12,60,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
19,99819,247493,664,32,3,2,60,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
24,49441,230712,492,8,1,23,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
27,128697,35173,665,65,3,20,24,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0
30,73677,194906,743,2,2,20,48,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
28,44917,229983,760,95,1,8,60,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
63,54129,231056,604,74,4,8,24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
31,31475,45367,502,31,3,22,12,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0
34,79805,114820,357,96,1,12,12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
68,58767,234027,405,84,4,10,12,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
30,82871,174409,532,78,4,7,12,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
35,95814,127431,560,33,2,8,12,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
47,72839,131319,738,118,2,11,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
59,66013,77496,762,39,1,18,12,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
39,126714,200684,429,47,4,23,48,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
66,43759,130032,570,41,2,16,48,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
56,141967,7108,541,73,3,19,24,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
58,88169,248318,548,62,1,9,36,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
28,36630,214495,338,101,2,3,36,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
49,106626,86994,345,84,1,6,12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
39,44031,214388,667,86,1,9,48,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0
49,71336,103479,371,16,3,8,60,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
39,67049,21877,510,2,4,22,60,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
45,77171,123614,530,112,3,13,48,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
61,131693,9644,471,112,1,5,12,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
64,116290,137573,724,57,2,22,36,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0
47,74289,78327,434,118,1,3,36,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0
26,131132,189532,540,7,2,19,24,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
34,68020,227716,711,53,1,12,36,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
39,149302,207531,362,5,2,16,48,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
56,116453,9766,353,94,3,24,60,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
38,15030,142621,673,60,2,19,36,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0
53,48887,53928,776,3,4,18,60,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
44,125878,119043,681,77,1,10,24,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
45,79772,202690,628,28,4,12,48,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
43,134832,61637,657,36,4,9,24,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
62,33906,75685,847,38,2,19,48,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
36,47975,240681,425,106,1,17,36,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
43,85579,58843,838,47,3,9,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
19,89328,38196,483,53,2,9,12,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0
45,142430,18135,523,74,2,2,12,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
61,134738,19732,386,108,1,11,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
28,112315,137735,532,1,1,18,12,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
51,128290,174786,384,64,4,23,60,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0
56,97610,66420,744,62,4,11,12,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
35,69704,85677,538,33,4,18,48,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
66,108435,111391,421,89,3,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,53862,102857,807,28,3,14,36,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
25,118783,26314,517,31,2,16,48,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
18,109146,81798,784,80,3,15,36,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
64,89790,218740,680,39,3,10,48,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
39,43332,159939,795,22,2,3,36,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
65,47204,221871,353,109,4,16,60,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
18,111704,124859,429,14,4,20,60,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
24,74331,190980,447,12,1,16,12,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0
37,35585,105418,759,33,2,9,12,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
45,35581,205234,579,106,2,10,48,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
65,112070,31276,504,22,3,2,36,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0
36,135506,239350,530,22,2,18,48,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
50,86781,184630,770,51,3,20,24,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
55,127200,241057,551,95,2,9,48,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
35,149682,40193,771,104,4,14,60,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
69,145344,206216,489,45,4,20,60,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
29,59604,127327,550,34,2,11,24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
23,126868,24043,323,31,2,12,36,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
20,78792,206130,574,54,2,6,24,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
47,135248,160965,395,57,3,11,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
67,104941,89686,727,117,2,3,48,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
60,101213,150549,559,51,3,20,60,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
40,68704,226131,520,118,4,15,12,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
61,126839,206936,702,38,1,12,48,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
24,106114,94609,644,87,1,21,60,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
53,96473,36763,714,8,2,4,60,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
34,127866,221271,662,64,1,10,12,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
36,136670,246793,686,103,4,20,24,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
18,57777,73573,702,26,1,23,24,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0
18,24366,165957,653,63,4,19,60,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1
47,23792,129551,624,83,2,10,48,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,120117,207497,803,99,2,11,24,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
62,101303,120496,770,108,3,24,24,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
25,67889,169330,343,63,2,10,36,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
36,82909,54798,646,36,3,20,36,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
25,27874,224693,594,55,4,11,36,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
