Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
46,114688,102655,795,28,2,6,60,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
65,138040,97896,495,62,1,22,24,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
37,74031,248036,816,118,3,7,12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
27,28120,154501,751,67,4,6,24,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
36,82032,188633,412,9,2,3,24,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
51,58166,195489,596,18,1,10,12,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
24,148454,19329,670,35,1,22,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
23,73680,226991,630,77,3,24,48,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
59,55566,12961,435,44,2,13,12,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
21,135092,153925,597,56,2,23,12,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
24,16556,104974,773,21,4,13,36,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
68,73109,146411,758,33,2,11,36,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
38,85520,221075,584,45,3,3,48,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
44,134752,45288,452,1,4,8,60,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0
61,65959,41164,437,11,1,17,60,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0
18,82595,80497,483,34,3,16,36,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
35,54854,124316,718,1,3,4,24,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
58,40833,83090,509,23,4,19,48,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
27,21772,185050,475,95,4,13,48,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0
19,99349,43891,675,66,4,7,36,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
22,62808,212623,677,26,2,15,24,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
54,144107,235781,319,60,3,11,12,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
27,116663,188440,593,4,3,22,48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,128352,31113,640,47,2,16,48,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
30,112695,95089,760,72,2,7,60,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
28,33237,131662,546,33,1,4,24,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
53,51713,148040,723,61,2,18,36,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
59,125648,219177,691,28,1,21,60,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
67,79587,8622,797,13,2,9,36,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0
20,60600,10162,340,59,1,14,12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
33,114261,201198,525,69,1,20,48,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
32,114450,180341,348,111,3,11,36,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
41,58165,122207,652,88,4,24,60,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
43,67403,162426,487,58,3,22,24,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
36,87383,220725,488,36,2,17,24,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
40,82331,126508,774,90,2,2,12,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
33,129487,24628,419,106,4,11,24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
27,30470,111827,727,33,3,2,60,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
64,46887,10959,532,41,2,8,24,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
66,145498,187823,447,36,2,14,36,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
43,99779,10729,761,75,3,21,48,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
64,113346,47070,474,85,2,3,60,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
45,98409,74415,717,97,3,20,36,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
66,93183,229613,828,15,4,5,48,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
28,32135,47801,809,56,3,21,12,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
45,24715,5451,743,6,4,4,60,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
24,130601,145668,353,1,4,12,36,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1
29,47786,46156,812,49,3,20,12,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
64,49069,213915,826,50,2,14,36,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
61,47487,143043,325,8,4,7,12,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
62,87827,58040,696,4,3,5,12,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
39,16232,42186,676,27,1,19,12,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
29,30741,220379,697,3,2,7,12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
64,120528,124842,416,58,3,24,24,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
55,68599,167776,315,57,4,6,48,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
19,32846,181572,602,90,3,3,24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
31,61751,240888,473,69,2,19,36,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0
67,70679,149310,612,0,2,9,36,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
42,125008,75965,527,47,4,5,12,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
45,114650,197165,708,75,3,8,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
26,116771,20754,813,27,3,13,36,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
56,124859,55601,613,87,1,17,48,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
26,92868,218697,673,51,2,13,48,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
31,75946,156974,537,19,2,3,24,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
34,59631,122776,313,21,1,12,24,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0
26,113843,249242,832,33,1,9,12,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
58,98107,176250,821,73,1,5,12,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0
19,68716,223184,837,90,1,14,12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
31,24136,194035,372,70,3,22,48,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
66,88189,163198,340,48,1,15,48,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
44,85401,24692,380,29,3,23,24,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
43,110151,100765,347,42,3,2,60,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
53,36022,77457,480,64,4,18,60,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
24,94341,185123,685,84,4,11,12,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
46,71283,190386,626,9,1,23,12,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1
28,84904,201660,762,83,1,20,60,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
52,17905,209660,847,1,4,2,12,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0
29,96887,114501,768,84,4,15,48,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
62,17088,28431,700,29,3,19,36,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
24,107514,89431,706,2,2,3,24,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0
64,67828,78873,336,94,4,5,24,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
34,132168,189955,710,89,1,18,36,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
62,30728,200060,638,27,1,3,60,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
19,60441,241582,581,31,3,8,48,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
20,49549,60352,381,86,1,16,60,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0
26,56641,11856,318,84,4,21,12,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
56,61406,139003,767,48,3,14,48,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
24,107677,189607,536,12,1,18,36,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
27,73767,31161,521,35,3,9,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
61,70926,240823,645,94,1,14,12,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
40,35973,21200,633,36,2,5,24,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
45,91046,220521,461,63,1,6,12,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
36,131870,144770,735,4,1,17,48,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
20,68076,58607,316,115,2,14,24,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
50,109650,202816,434,59,3,13,36,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
54,119267,11169,714,111,3,5,12,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
19,106994,75078,343,21,1,15,60,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
62,45564,82413,741,63,4,10,24,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
40,148727,118466,733,107,4,2,36,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0
50,107876,73788,771,115,4,21,60,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
32,143495,74847,488,117,4,9,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,102944,89924,446,8,2,13,12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
26,22291,23236,839,3,2,14,24,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
48,74743,75631,754,68,2,23,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
62,95887,247016,683,82,3,14,48,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0
40,66011,97076,519,3,4,6,12,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
30,78629,206558,519,90,1,13,60,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
64,98745,188012,797,54,2,17,24,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
63,128541,231374,507,98,3,2,36,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
64,86148,96036,456,32,2,11,48,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
53,60542,141412,305,83,4,5,12,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
32,81415,100422,452,32,4,14,12,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1
25,104583,159694,702,97,4,3,12,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
51,98742,16265,366,89,4,14,36,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
39,62807,217271,373,71,4,20,24,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0
54,100378,83044,405,19,3,2,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
48,42935,7546,426,112,3,15,60,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
37,72054,147100,638,53,1,18,36,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1
55,93867,112693,408,47,1,24,36,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
61,58977,209904,310,108,3,20,60,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
45,95864,194703,504,16,4,2,60,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
68,90649,228965,402,112,4,18,36,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
51,81333,147300,680,108,1,24,48,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
54,24621,99580,827,79,3,4,12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
50,125900,87437,790,30,3,10,36,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
28,82748,133989,845,57,3,21,48,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
51,17399,208635,758,80,3,3,12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
36,103306,15813,576,36,2,16,12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
25,28824,129964,707,100,3,5,48,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
63,71226,77170,774,52,1,16,60,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
19,145393,116161,846,69,1,17,60,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
18,118934,47555,822,88,2,2,60,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
63,119308,20527,806,58,2,2,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27,35377,38284,516,47,2,18,36,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
21,75927,93672,464,34,2,23,36,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
68,43689,198446,347,18,1,24,36,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
29,52568,158435,474,70,4,6,60,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
61,26963,140668,527,84,1,6,12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
56,71040,220241,401,44,2,23,36,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
65,115447,216425,655,44,1,23,36,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1
36,76440,237539,803,118,1,17,48,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0
44,115256,185384,676,16,1,14,48,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
49,110370,132508,599,30,1,16,48,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
53,60034,180922,600,101,1,18,48,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
18,86703,115037,715,60,4,22,60,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
39,145564,98087,841,57,1,24,48,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
50,28234,182518,424,117,2,16,24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
52,66426,75563,678,52,1,12,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
36,40342,185132,697,70,1,9,36,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
44,111090,183987,516,45,2,14,60,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
45,80844,140709,407,53,2,7,24,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
23,24455,66538,496,96,3,7,48,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
62,36379,137703,565,93,2,22,12,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
21,122181,86014,414,2,4,14,24,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
65,98341,163777,660,51,1,15,48,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
41,82573,111261,395,113,4,6,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
60,90502,20407,414,95,2,11,48,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0
38,145807,204452,848,81,2,19,60,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
25,98406,55718,452,18,1,11,36,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
50,143189,246332,496,53,1,4,36,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
47,133383,173818,517,52,3,4,24,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
69,140104,21682,476,12,1,17,36,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
28,30193,71912,551,68,2,14,48,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
48,107422,139188,533,61,1,15,48,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0
24,32451,205998,645,87,4,5,60,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
48,21568,215441,693,25,1,18,36,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
29,131778,119206,524,56,1,13,48,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
36,71492,51087,532,9,4,14,60,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
28,48762,192131,511,24,4,11,48,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
23,147597,177998,782,14,1,11,24,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
44,39118,210339,567,28,1,15,24,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
25,77008,20754,834,64,4,22,12,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
50,112193,15100,541,19,2,15,48,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
21,26755,45687,818,111,4,12,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,97271,202575,812,21,3,4,12,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
46,75786,86086,483,38,2,10,36,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
66,82734,88487,749,37,3,19,12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
18,82547,60747,415,7,2,9,24,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1
56,67106,18139,755,111,1,11,48,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
42,63418,245006,370,77,4,8,24,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
67,96679,161601,645,104,3,2,36,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
37,133213,214976,428,14,3,6,48,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
39,81776,146440,544,11,3,11,48,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
54,20697,245137,594,80,3,10,12,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
59,88402,191065,498,99,3,13,48,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
28,61361,243455,734,5,4,7,12,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
56,133666,131123,621,81,3,4,48,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0
49,108024,249304,327,78,4,18,24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
66,81302,111666,370,75,4,8,12,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
64,124891,126147,684,45,4,5,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
24,111144,22286,516,68,2,4,36,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
41,104964,78972,627,25,2,19,24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
38,148338,207286,674,38,4,17,36,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
51,134495,200135,805,50,2,17,60,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
23,57811,104374,722,72,3,11,24,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
39,60483,179948,736,110,1,15,60,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
34,139751,54131,603,46,1,2,24,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
57,113572,57720,719,29,4,11,24,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0
24,105227,133926,585,34,3,8,36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,98060,191914,421,60,1,15,24,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
45,112723,182417,663,87,1,11,24,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
66,72614,86444,532,117,4,20,12,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
22,52114,132157,765,109,2,19,12,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1
63,75590,230044,537,34,4,9,24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
51,33943,217172,774,63,2,4,12,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
38,43840,197600,578,11,1,13,48,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
52,52848,142519,446,40,1,9,24,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
45,77653,160676,505,42,1,16,12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
47,107626,20682,725,101,1,3,60,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
53,135826,5374,561,103,4,8,12,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
38,53943,46900,751,84,2,15,24,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
33,79528,68253,506,45,2,23,60,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
51,74085,171659,416,56,3,13,24,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
39,36503,84232,380,98,1,10,12,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0
57,117687,62797,604,105,3,12,60,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
68,100688,243094,516,88,3,17,36,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
32,116643,130419,511,15,4,6,48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
63,81815,223370,582,9,1,16,24,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
34,131807,219696,345,96,4,17,48,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
59,146892,136204,514,16,2,4,24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
25,143151,169890,611,62,2,9,24,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
23,142309,32128,385,73,3,8,12,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
27,16397,144925,609,31,3,8,36,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
69,20333,20700,474,26,2,16,24,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
40,100242,93870,414,46,2,11,60,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,77831,94700,756,82,3,14,60,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
27,79399,23669,680,23,4,4,36,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
39,88075,218307,841,57,1,24,36,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
59,127549,160775,459,90,4,21,12,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
44,124816,18978,723,57,4,14,48,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
64,130507,77233,438,100,1,14,60,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
66,87611,214276,449,104,1,9,12,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
60,73242,23246,326,18,3,20,48,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
66,128910,140132,683,118,2,22,12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
40,30391,226153,641,98,3,14,60,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
29,111566,19967,824,54,3,24,60,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
68,140142,180228,337,47,2,14,36,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
46,36920,157929,797,55,3,5,48,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
21,71601,94743,542,118,2,12,24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
45,20589,80162,739,29,3,16,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
56,74834,150017,817,74,1,21,12,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
43,84680,112449,816,11,1,9,48,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
40,101444,112593,454,109,2,3,24,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0
57,89737,70184,672,20,1,23,48,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
24,57250,34218,746,100,4,21,60,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
38,49461,173887,494,95,2,17,36,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
50,57868,64325,317,68,4,18,36,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
33,81301,58512,624,61,2,17,24,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
28,69180,37363,331,2,1,18,12,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
26,90299,27003,838,45,3,15,24,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
56,102707,130723,309,57,2,17,24,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
53,20180,61289,705,93,4,4,12,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
25,53358,133484,721,10,1,17,12,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
60,99462,88464,519,5,1,2,48,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
53,15352,133478,777,93,4,10,48,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0
51,86371,20992,693,104,3,8,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
55,105888,87097,614,51,1,23,24,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
67,146908,70749,495,23,4,24,24,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
41,95520,151886,320,43,2,20,60,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
49,110885,184705,551,83,4,19,36,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
49,40604,106796,647,0,4,3,12,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0
35,39453,148657,727,66,2,18,48,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
41,74700,119083,636,21,3,12,12,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0
20,23765,96309,304,79,3,3,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
36,16975,191692,471,10,1,15,48,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
