Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
49,109296,106510,366,92,1,19,48,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
40,85157,53830,548,14,2,13,48,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
23,53659,156242,415,40,1,21,48,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1
40,16992,132273,456,13,2,14,48,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
22,31756,140406,361,63,4,12,12,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
40,70664,116556,793,103,3,23,48,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1
38,122023,41167,458,6,3,10,12,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1
22,28851,127572,510,62,3,18,60,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28,124130,141327,393,112,4,3,60,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
62,118680,100846,327,101,3,14,60,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
29,17043,46966,645,25,1,5,36,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
54,63617,25461,341,94,3,17,60,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
46,94959,122314,483,10,2,4,48,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
21,67750,136248,742,108,1,20,24,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
42,136545,200418,339,104,1,3,36,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
69,128013,5246,605,106,1,10,48,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
19,143100,131456,405,110,4,18,60,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0
24,81958,176683,683,55,2,14,48,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
68,136233,158846,494,40,3,16,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
45,127621,130912,685,113,1,9,36,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
44,63282,79915,778,35,4,13,48,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
47,143072,232735,496,67,1,20,36,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
27,68291,182816,411,32,2,21,36,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
54,104400,17002,834,64,2,2,36,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
25,67701,92149,579,47,1,6,24,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
59,52244,10647,462,94,3,17,60,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
28,52545,54905,319,71,2,11,48,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
41,80456,5991,791,42,3,10,24,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
20,17162,66167,424,1,2,20,48,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1
28,108635,87828,436,116,4,17,60,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0
62,113376,145655,519,30,2,14,60,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
69,36838,177142,313,54,3,11,24,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
55,19288,146947,764,26,4,19,36,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
37,98178,89651,520,16,1,23,60,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
69,50432,124440,458,15,1,4,60,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
66,31154,232527,551,117,2,18,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
63,80726,117391,456,15,3,3,48,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
20,124704,164257,316,61,4,18,60,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
49,124060,113290,833,89,2,12,12,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
63,56994,109772,406,118,3,13,60,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51,37129,151385,703,94,1,13,60,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
26,18547,226010,445,16,2,5,36,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
19,111790,95806,727,55,2,5,36,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
68,106973,80377,667,118,4,13,36,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0
40,129386,130130,762,73,1,19,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
45,82859,18212,318,3,4,21,60,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
38,16124,187583,454,12,4,9,60,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
46,34196,150426,632,105,4,15,60,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
42,144127,247308,478,2,1,9,36,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
49,131943,165707,307,18,4,16,24,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
50,36107,136986,579,49,4,2,36,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
38,128951,44662,518,36,1,15,24,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
22,118488,221051,564,48,2,13,24,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1
67,104334,145825,806,15,1,2,60,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
35,33389,127364,623,64,1,22,24,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
54,101925,89235,363,85,1,9,12,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
24,114482,144820,679,15,1,19,24,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0
49,56734,195482,808,12,4,10,36,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
47,40144,72576,485,33,2,14,12,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
41,47207,193394,472,22,2,21,12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
37,97997,11253,437,107,2,8,60,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60,112028,147722,593,60,3,16,36,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19,145171,184926,665,95,2,10,24,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
21,142479,15764,600,72,1,18,36,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
60,51258,30462,719,85,4,20,48,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
27,19519,182389,371,110,1,7,36,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
28,84064,248313,425,105,3,11,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
38,114974,220385,313,109,4,10,12,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0
38,111932,119892,837,18,1,2,60,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0
64,96368,248022,488,47,1,20,36,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
38,72961,115702,703,112,1,8,24,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
42,58909,128277,459,32,4,4,36,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
19,117415,22805,827,101,4,5,24,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1
32,46710,93939,823,60,2,22,12,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
68,52079,214650,300,83,1,23,48,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
51,58952,19141,819,110,4,8,12,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
27,121558,220880,385,22,4,16,24,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
28,29162,141366,545,30,1,20,48,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
56,76859,232494,351,35,2,18,48,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0
61,94851,7363,779,3,1,19,48,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
18,88867,35592,511,119,2,17,12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
64,34364,58529,725,103,4,23,24,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0
19,50932,45863,355,109,3,17,48,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
50,57578,93649,436,50,3,15,24,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
62,102751,205074,558,102,3,12,60,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0
18,120100,51489,581,60,3,15,36,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0
38,33291,164986,600,118,1,14,60,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
27,19407,107569,300,5,4,8,48,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
24,90947,28409,336,101,1,21,12,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
56,95190,233994,696,98,2,2,48,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
40,78286,136444,580,6,2,19,24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
28,15084,151223,436,100,3,20,48,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0
50,99798,40040,374,7,1,19,12,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
34,135889,172842,746,24,1,14,36,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
61,101179,36599,300,112,1,22,48,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
64,39342,137085,575,34,2,15,60,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
64,70538,6774,821,62,3,10,12,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
35,60906,202804,408,46,1,9,36,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1
59,46558,44153,576,109,1,24,48,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
54,113390,18096,735,35,2,11,12,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0
48,117549,31371,517,48,3,24,48,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0
64,38084,219928,404,87,4,13,12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
21,33860,116626,585,63,2,9,24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
44,85422,238228,480,37,1,16,24,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
52,147519,114522,456,107,3,23,12,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
57,78884,160233,655,102,3,21,60,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20,31124,145621,539,38,2,8,60,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
39,140573,109881,391,37,4,19,60,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
58,17643,85561,489,1,1,21,60,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
34,96133,75942,322,119,1,7,36,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0
27,31728,182617,552,30,1,18,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
25,25941,215606,365,13,3,22,36,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
30,19359,85225,743,113,3,2,36,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
26,82248,5313,478,79,1,21,24,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
41,38056,124259,416,15,3,22,48,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
46,76354,202799,464,88,4,23,60,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
63,67976,165529,665,13,2,22,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
46,58666,41878,845,87,4,17,24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
52,112188,240059,839,63,4,19,48,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
44,39515,187184,687,52,2,22,48,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
47,60358,34510,844,51,4,2,24,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
58,96687,115418,780,71,2,19,36,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
60,62700,66062,344,6,2,21,24,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
57,81895,173271,768,90,4,3,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
64,126989,225940,317,107,1,13,48,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
45,138265,119622,735,65,1,22,24,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
25,50093,46584,480,112,3,21,12,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
27,45296,177909,588,81,2,11,36,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1
67,47158,8380,494,68,1,12,24,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
45,42619,51775,819,57,2,12,24,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
62,75032,91576,613,42,2,23,60,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
33,67658,198276,606,58,3,24,12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
19,16500,224753,564,97,3,23,12,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
46,88161,89960,521,48,2,11,24,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
33,135456,143039,365,63,2,3,48,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
39,101051,135057,646,5,4,14,48,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
51,131310,91961,683,117,2,4,48,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0
53,37514,79624,731,30,2,8,36,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
56,101152,195386,563,22,4,11,24,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
46,65185,189368,524,49,4,2,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
45,49954,171010,546,61,3,12,36,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
62,81476,22864,717,80,1,3,36,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
50,101386,55545,409,44,1,12,48,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0
49,17580,127998,673,3,2,11,60,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
32,66602,207620,549,44,3,8,12,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
40,37593,212847,454,73,1,24,48,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
56,30167,207188,473,90,1,7,48,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0
49,26481,222104,333,16,4,4,48,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
43,127068,87200,651,75,4,9,48,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
24,21151,53964,772,94,3,10,12,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
30,145976,144003,598,105,1,7,24,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
43,22566,26374,694,79,4,8,60,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
52,25595,13677,570,14,3,8,36,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
33,137823,145744,338,13,3,6,24,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
33,35090,65631,641,98,4,9,12,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0
62,43257,194618,400,45,3,15,48,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24,74751,17546,603,12,4,8,24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
59,116063,190646,326,25,2,23,48,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
60,101438,117467,506,83,2,10,12,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
67,64996,137072,405,32,1,12,60,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
26,73426,186358,726,20,2,4,12,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
19,46397,82355,790,42,1,24,48,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
57,103273,24189,630,91,4,4,48,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
26,56656,23699,727,92,3,14,60,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
38,25650,134492,760,108,3,11,48,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
48,94586,215655,429,77,3,11,60,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
27,147612,70920,369,108,2,18,48,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0
35,118610,201236,416,114,3,21,60,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
36,40895,10747,671,44,2,22,48,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
62,71456,241671,753,43,1,23,36,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
18,68523,174820,585,85,2,10,36,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
19,85388,48499,748,66,3,9,60,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0
18,15109,15818,591,72,1,7,60,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
61,48773,65233,772,118,2,7,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,58906,26129,576,18,4,9,24,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
69,125576,86776,609,56,2,12,48,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
31,95503,6393,718,92,2,2,36,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
40,85870,190586,455,43,4,4,24,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
69,36731,73561,643,99,4,21,36,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
21,118093,40440,625,93,4,9,12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
24,107150,172619,673,70,3,6,36,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
55,32035,153028,501,50,2,14,12,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0
58,32370,158235,351,84,4,22,48,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
61,101675,216815,669,33,1,22,48,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
64,148349,246710,817,64,1,2,12,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
51,23016,53579,704,71,1,15,36,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
67,53127,37185,793,102,3,11,36,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
19,81433,215185,729,23,1,24,60,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
55,61527,138022,811,3,1,10,48,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
33,45789,115065,697,46,2,7,24,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1
67,84204,115114,534,55,2,13,48,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
42,16653,215109,459,59,1,3,36,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
34,45766,246421,342,119,4,24,24,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
65,110940,233957,498,27,4,2,60,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
56,44980,41242,582,78,1,24,12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
60,67754,94661,793,89,1,21,36,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
31,43011,34201,648,113,3,13,24,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
56,135040,82919,389,55,1,6,24,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
20,122465,104899,777,71,4,22,36,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
68,143266,220264,450,22,4,2,24,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
45,84540,46625,494,32,1,3,60,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0
66,119893,127322,818,3,3,7,24,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
66,55627,150618,592,60,3,8,36,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
68,32244,59398,584,66,2,12,48,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
44,110858,132372,677,112,2,21,24,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
33,65262,91241,403,26,1,7,60,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41,127942,54171,827,14,4,7,12,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
33,87492,158390,828,93,2,23,24,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
64,56668,96315,388,21,4,20,60,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0
64,143456,134505,567,12,2,23,12,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
59,29352,160066,747,62,1,13,12,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
44,71985,136958,845,105,2,4,24,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
66,139725,235757,517,45,2,7,60,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
42,149860,138500,605,37,3,8,48,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
61,74360,89367,430,104,1,2,12,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
41,127530,218685,489,91,3,13,36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
28,74196,66030,622,88,2,21,60,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
61,128474,27744,741,104,4,11,24,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0
59,116421,191895,513,95,2,10,36,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
54,21616,103883,752,87,4,22,48,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1
28,139097,207427,644,69,3,23,48,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0
34,31422,146620,553,103,3,7,12,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
41,106734,244501,756,82,4,20,24,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
65,34314,86499,504,37,4,15,12,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
21,116199,122600,609,6,3,16,12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24,125695,171422,722,106,1,15,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
46,37345,30513,779,119,2,7,48,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
26,113007,15628,582,41,1,22,48,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
67,101341,202586,435,93,2,8,36,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
64,97123,229177,821,76,3,10,36,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
32,84543,60763,821,82,2,14,12,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
27,127585,65038,605,26,2,18,48,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
30,114149,66693,819,73,4,23,36,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
58,142971,167494,643,111,1,4,36,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
33,50374,198915,718,20,1,12,12,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
58,83566,92302,636,112,4,10,60,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
68,94987,181098,592,66,3,9,48,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
31,36145,241340,759,94,1,17,36,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1
50,116150,174518,784,60,2,5,48,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
51,45233,181045,619,85,4,18,24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
33,87660,55880,642,79,3,3,60,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
51,37276,201632,708,48,2,4,12,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
31,82056,115848,545,92,2,22,36,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
51,65095,178844,665,66,4,11,12,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
28,37362,173224,553,53,1,11,60,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
28,92695,13827,382,99,4,11,60,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
52,23239,22097,518,64,4,8,12,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0
65,32059,248393,660,27,2,22,12,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
37,18845,127358,680,15,4,14,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
52,83745,131520,579,64,3,17,12,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1
25,139238,97161,737,16,2,22,36,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
55,117705,201887,380,6,2,22,36,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0
60,114077,238235,383,102,4,11,60,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
62,37188,6059,438,74,4,10,60,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
49,110417,60472,501,67,1,14,36,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
53,67228,79275,498,91,2,15,12,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
57,32283,16372,679,99,1,7,24,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
57,91718,132180,407,106,3,11,36,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0
67,141563,11785,660,26,2,3,48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
62,145334,157474,618,77,2,24,24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
49,149195,138259,453,31,1,23,24,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1
20,112621,78388,501,35,3,20,36,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1
23,134022,131911,730,46,3,11,60,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
36,135643,213302,370,74,2,22,24,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
49,71336,103479,371,16,3,8,60,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
