Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
56,56160,154376,586,66,2,12,36,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
32,142866,126685,651,86,1,13,36,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
44,115997,144988,689,0,3,24,60,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1
41,110383,235677,700,0,4,2,24,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
64,145765,14842,778,4,4,9,36,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
18,138760,43226,765,79,2,13,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
35,95000,51158,415,44,2,6,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
39,132874,192207,609,94,1,19,12,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
19,40437,122835,626,87,3,2,48,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
48,140904,88154,524,72,3,24,60,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
34,25285,230372,580,22,4,9,48,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
51,97210,86061,733,79,1,13,24,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
49,77354,249401,766,69,3,23,48,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1
60,75853,161560,560,67,1,19,48,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
20,75995,142559,507,94,3,23,36,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
25,54172,131351,312,18,3,4,48,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
19,126647,183387,631,9,2,4,60,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
54,66228,88191,497,102,3,22,36,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
33,131121,105524,320,93,1,6,12,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
47,149465,11262,635,80,4,16,12,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
67,81724,241548,378,103,4,14,48,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0
57,142722,156244,705,84,3,3,48,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
34,71698,15149,533,102,4,11,60,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
48,137540,169560,570,59,4,23,12,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
20,99073,234573,574,45,4,20,24,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
57,73629,233679,628,113,3,8,12,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
35,84896,249311,756,88,4,12,24,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
28,102628,51866,539,106,2,3,36,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
33,63551,70291,413,110,4,10,36,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
68,125472,53249,834,80,3,12,24,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
21,38734,125866,759,109,3,2,48,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
22,55518,147157,528,96,2,15,48,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
69,52800,214638,566,93,1,15,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
55,64887,162243,555,53,2,3,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
63,35574,150249,849,0,3,22,36,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0
24,90651,70287,625,87,4,6,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
44,122641,62801,324,18,4,5,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
28,62895,156324,518,95,2,13,24,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0
36,87115,128051,386,49,3,14,36,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
68,149617,137360,418,21,3,19,36,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
65,133122,222022,450,59,2,5,48,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
19,46232,196241,713,114,4,15,12,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
28,107015,181275,496,56,3,6,36,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0
39,86879,202496,419,105,3,15,60,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0
35,106448,57289,346,66,2,22,12,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
53,40952,139342,780,100,2,19,12,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
22,133197,119423,337,53,1,11,60,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
19,69394,6548,302,80,1,23,12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
32,18872,174685,828,31,2,24,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
47,82586,19958,778,73,3,2,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66,134220,227655,530,102,2,5,60,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
41,89033,203399,480,109,2,14,48,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
29,52994,156443,844,118,3,5,60,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
62,37947,16439,301,47,3,21,48,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
55,26439,211834,786,96,4,15,12,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
33,126960,245019,739,7,4,10,24,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1
62,143868,79121,706,109,1,16,24,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
58,103555,140763,572,11,1,4,24,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0
30,116754,12461,640,51,3,23,24,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
37,24971,190926,816,33,2,5,48,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
45,50519,121388,659,95,4,24,24,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
50,138407,160433,737,103,2,13,36,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
68,128152,138447,840,26,1,23,48,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
33,40032,97037,536,119,1,4,12,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0
21,47021,35709,541,43,1,23,48,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
31,128231,224585,423,86,2,10,24,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
69,27981,85913,612,64,4,19,60,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
46,97563,64083,542,31,4,10,36,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
46,98288,102055,606,63,2,4,48,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
67,45675,93578,371,28,1,4,48,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
69,95561,6773,669,30,1,7,60,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
24,135926,62328,519,83,1,6,24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
49,142133,176480,307,81,3,19,36,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
20,105454,75124,422,38,2,22,24,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
23,27899,220336,739,82,4,2,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
23,100934,96459,520,82,4,12,60,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
68,61198,149168,587,91,2,10,48,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
40,112217,146377,709,97,1,10,48,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
42,95028,172978,762,16,3,20,48,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
35,129082,141327,414,84,2,13,12,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
56,139551,16374,512,88,4,16,48,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0
18,128693,95831,730,29,2,24,24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
40,20206,248362,548,74,3,19,24,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
29,40816,218757,848,2,4,8,12,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
25,142894,200204,615,103,2,21,36,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
42,42218,171195,539,115,3,8,36,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0
35,65251,8284,800,8,3,4,12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
44,38360,217668,389,0,4,11,60,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
35,50246,100174,455,21,2,5,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
60,74519,232991,607,2,1,3,12,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
43,133875,149346,730,44,1,2,60,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
62,66207,119755,681,86,2,5,36,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
64,82691,239958,687,102,3,24,12,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
43,49326,172968,435,71,1,21,60,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
56,38150,59975,385,0,3,23,24,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
44,75574,98527,721,10,1,8,24,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
29,110502,19910,759,18,4,7,60,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0
28,109503,40750,717,14,3,16,12,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
21,81842,173104,430,105,1,15,48,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
18,105929,124351,747,59,2,22,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43,47348,74478,738,90,1,23,24,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
64,90625,21041,769,25,4,2,24,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
47,71837,51077,807,89,2,2,24,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
20,51539,224768,493,51,1,22,12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
57,122676,226393,486,108,1,16,60,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0
21,77785,10349,425,56,3,4,48,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1
60,129828,46796,460,105,4,18,60,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
37,21889,79697,794,119,1,19,24,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0
63,74066,197561,538,76,2,6,24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
32,55209,230894,300,58,2,9,48,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
34,35223,17533,416,22,3,12,60,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
40,139179,35169,848,12,3,22,48,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
69,52452,161897,695,12,2,3,60,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
52,100917,113872,645,85,1,10,24,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
47,43765,183101,670,33,3,10,24,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
61,47344,76476,533,31,1,8,60,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
30,145426,184650,430,3,1,20,48,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1
66,113261,194559,511,17,4,22,60,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
63,145788,199269,722,55,3,3,24,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0
34,60449,144744,720,77,4,18,12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
54,33580,248180,365,94,4,3,12,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
29,131085,246721,364,58,4,12,24,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
64,89854,180614,820,54,4,3,36,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0
22,86822,237137,714,94,4,17,36,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0
67,88439,141723,631,53,1,5,48,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
67,78138,94737,733,104,4,9,48,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
46,58097,146617,509,73,1,15,48,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
41,50926,27117,397,1,3,21,60,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
67,38120,63420,698,36,1,19,36,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
30,138805,198627,648,119,1,2,48,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
44,68731,127472,347,99,2,20,12,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0
18,139020,51847,496,96,4,12,36,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
65,29128,244846,410,77,3,6,12,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
31,111427,246816,355,18,2,14,48,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
21,85978,175753,301,26,2,2,24,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0
55,59564,75318,409,66,2,4,60,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
39,116554,133639,306,46,1,15,60,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
68,98366,225031,761,73,3,2,12,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
46,87440,93687,668,47,4,11,12,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
62,48493,212504,710,101,4,5,48,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0
19,47665,103082,681,86,2,15,24,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
41,139489,96747,847,38,4,12,12,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
24,107414,15032,669,111,1,19,24,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
37,83904,64580,360,9,2,25,24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
41,21288,212841,343,89,1,13,60,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
53,114215,170965,676,82,3,17,48,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0
22,65758,217613,319,36,1,15,48,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
34,91264,71373,477,6,4,6,12,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
34,78975,205916,419,29,3,8,36,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0
19,72980,51678,752,42,3,10,24,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
55,90832,63727,767,8,4,4,24,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
30,84265,91238,846,77,2,21,36,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0
29,19563,25774,814,39,1,17,36,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
42,55896,8554,436,89,3,20,36,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
52,110225,162766,642,81,1,19,36,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
51,26278,153738,631,33,4,12,60,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0
51,133697,196285,532,102,2,21,36,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
32,116497,124854,768,45,3,13,60,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
31,89840,92392,744,106,1,17,12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
37,54024,96423,573,97,4,20,60,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
18,87992,5698,739,40,4,12,48,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
42,17418,206125,431,114,1,13,24,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
23,26361,17938,662,58,4,6,48,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
42,38556,211357,571,83,3,17,60,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
40,81854,216200,644,6,3,8,48,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
67,96267,87546,305,48,3,8,36,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
30,21238,200094,614,67,1,21,48,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1
28,79358,86052,649,105,4,4,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
37,75721,139878,726,112,1,24,48,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
21,92500,235676,433,84,2,7,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25,98089,28226,709,35,4,9,24,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
25,113856,138918,490,72,3,18,48,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
29,147190,75430,690,105,2,17,24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,77112,179574,541,48,3,10,60,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
40,106636,34292,473,95,3,11,12,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
21,102143,84921,846,0,2,22,36,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1
28,57580,225955,467,117,3,21,24,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
47,128163,39363,369,28,3,15,36,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
65,126067,119452,708,93,4,21,60,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0
34,92884,98497,483,89,1,22,36,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
41,100739,10055,512,23,1,20,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
35,106146,147905,682,115,2,24,48,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
58,103393,227725,300,54,2,12,36,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
51,30603,109794,356,74,3,19,24,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0
63,133092,218245,686,119,3,11,36,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
19,114103,243325,344,53,4,24,48,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
63,19057,129469,585,1,4,5,24,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1
19,93135,139957,520,119,1,7,24,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
52,39790,131589,629,98,2,15,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
65,80265,156572,430,115,1,7,60,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
57,80177,93857,478,32,4,16,24,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0
50,132906,41925,450,109,2,19,12,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
32,35784,210690,765,39,1,10,12,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0
62,143741,112216,657,97,3,14,60,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
44,88882,217999,553,17,1,21,12,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
63,139756,221184,788,5,2,7,48,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
49,75778,33693,671,95,3,11,24,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
55,91566,202051,733,18,2,10,36,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0
35,106176,240885,308,102,4,13,12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
41,115544,127046,491,85,1,16,60,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
37,44450,80796,403,47,2,2,24,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
24,78029,93785,769,53,2,3,24,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
32,19952,52906,782,112,3,4,36,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
25,113752,240732,762,93,4,10,36,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
62,72503,233358,754,42,4,15,24,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
64,105130,46258,814,34,2,22,12,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
36,66945,92772,480,110,1,7,36,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
35,112285,125571,602,59,2,12,36,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
57,79177,10199,676,25,4,24,12,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
43,28119,214528,760,70,3,12,36,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
47,124684,109527,742,110,1,9,36,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
22,110415,124280,367,35,3,7,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
56,144464,79889,748,41,2,2,12,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
34,142318,84477,825,89,4,12,36,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
63,123906,29241,398,61,2,9,24,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
52,37522,153224,624,27,3,22,12,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
56,31526,217382,672,93,3,18,48,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
31,89594,30595,775,76,1,12,36,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
41,36685,192843,561,37,4,2,48,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
37,51121,76248,630,84,1,13,12,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
59,104868,101618,359,90,3,2,24,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
25,148653,10029,529,64,2,7,48,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
24,142587,13751,580,62,1,15,36,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
30,129205,57280,609,1,3,6,12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
61,66443,193555,539,109,3,17,24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
45,47891,105904,727,112,4,16,48,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
60,130046,21319,529,107,4,14,36,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0
56,53870,246831,333,10,3,23,12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
64,67089,101190,404,6,4,12,60,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
54,95684,164739,531,30,2,17,12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
20,37168,92573,403,30,4,2,36,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
22,16567,153423,486,78,1,23,24,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
29,38676,115708,772,107,1,10,60,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
38,135828,7286,583,84,2,2,24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
65,30411,116234,734,43,3,2,36,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
64,46245,46717,703,10,3,18,24,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
18,17634,141181,332,44,2,22,60,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
19,56328,196810,335,20,3,10,60,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
47,93578,163093,702,44,4,16,60,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
20,40724,94041,365,101,2,12,60,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
47,41288,117775,507,108,4,13,12,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
27,118410,226949,848,1,2,17,60,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
57,99065,248052,722,42,3,22,24,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
50,108781,219975,389,5,4,17,60,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
28,36364,224763,533,48,2,19,48,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
58,64908,155040,764,113,4,16,60,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0
62,45769,54674,742,8,1,17,60,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
59,146630,136645,841,43,1,21,24,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
61,146657,74469,390,39,4,17,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
34,136429,152234,803,82,4,6,12,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
34,63646,186044,579,29,2,2,24,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
18,49627,83818,673,119,4,5,48,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
58,30600,19524,796,41,4,23,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65,17486,213239,668,114,1,16,60,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
37,60054,75092,577,21,1,21,60,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
56,63684,147481,318,90,2,7,12,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
65,105177,170759,639,73,1,24,48,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
19,111603,234615,665,67,1,5,12,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
48,134921,67354,352,2,2,15,48,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
27,86509,201106,448,66,2,8,48,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
36,130857,232840,700,52,2,13,48,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0
60,55435,160383,634,8,2,6,60,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
66,81007,164802,565,22,1,8,24,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
39,104152,97588,448,20,1,18,60,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
45,95251,23794,733,28,4,20,24,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
