Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
31,147916,194054,472,81,3,23,48,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0
37,109350,118930,823,107,4,16,48,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
41,70453,236825,569,98,3,6,24,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0
60,116480,105803,845,54,3,6,12,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0
37,111442,174976,667,89,1,18,36,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
35,67349,22636,303,89,2,14,48,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
63,61926,48606,690,21,1,24,48,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
39,76352,169692,332,57,4,14,24,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
48,132796,24982,689,103,1,20,12,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
54,102396,211144,806,10,2,10,36,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
27,97809,22297,612,30,1,8,60,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
68,101312,56574,474,83,3,24,48,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
51,100270,173195,360,56,4,5,60,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
35,29108,154023,406,116,3,14,48,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
35,30259,133348,576,7,3,14,36,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
64,149095,129441,464,54,3,10,48,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
43,131999,203941,543,112,2,2,48,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
27,108759,184303,663,32,3,19,36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
66,140676,155563,577,2,1,7,48,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
54,76803,87866,433,76,1,19,12,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1
67,115804,216692,567,94,3,23,12,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
62,54162,62124,651,4,1,16,60,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
58,48377,220323,597,71,1,18,24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
32,39206,170753,522,69,1,22,48,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
61,56749,81742,677,76,2,22,12,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0
47,69921,229619,709,66,4,21,36,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
19,129013,103845,663,7,2,12,24,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
40,91723,124392,526,25,3,10,60,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
47,95966,151575,655,50,1,3,48,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
33,112816,133684,461,12,3,14,24,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
50,65208,42247,626,73,1,9,48,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
66,85503,45567,808,47,2,24,48,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
30,107803,246373,811,61,3,6,12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
43,78050,147714,744,93,4,14,60,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
49,134569,44530,680,10,4,9,36,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
60,75053,179653,408,115,1,12,12,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
31,148438,186354,768,15,1,20,48,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
65,125135,135775,664,95,4,5,48,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
43,112603,240687,708,36,2,20,48,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
43,85839,105103,404,95,4,10,48,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
69,70404,146095,450,27,2,4,24,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
61,118788,14421,740,112,2,20,36,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
48,115740,132818,637,4,1,22,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
51,124782,207271,504,8,4,7,24,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
23,122425,191956,680,29,4,6,12,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0
57,21590,227814,560,5,2,7,24,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
49,60657,184338,362,2,3,22,48,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
33,75978,130993,584,64,1,12,36,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
57,96711,18274,326,117,4,15,36,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
55,109546,148339,485,89,3,5,48,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
22,95506,98147,766,27,3,5,12,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
19,112172,17353,636,100,4,19,48,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
44,48826,225031,592,116,1,21,36,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
22,18825,217576,412,6,4,22,48,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
47,38851,142235,534,72,4,24,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,19032,161646,390,62,1,13,60,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
38,60978,217975,318,100,1,15,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
61,145833,245320,314,104,3,22,60,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
22,22016,122815,458,21,4,21,60,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
39,140672,244146,442,61,3,3,48,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
36,16586,192942,788,15,4,5,12,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
21,93052,78081,498,104,3,17,48,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
35,143263,107754,369,108,1,8,24,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
26,135500,205014,612,62,1,21,48,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
59,25582,154320,576,102,3,2,12,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
33,133907,233894,778,16,2,11,12,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
57,132255,187638,578,112,4,21,36,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0
66,58167,125308,721,112,1,4,48,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
36,64172,97176,767,6,4,11,60,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
22,65617,239751,495,84,2,16,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,130044,83311,612,117,4,10,48,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
62,149962,242711,488,26,4,3,48,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
60,148331,203294,372,52,1,17,48,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0
51,79300,133496,822,79,2,4,36,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
44,51127,79948,363,20,4,12,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
34,49625,71236,676,96,1,10,36,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
65,110113,114685,327,102,2,19,48,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
41,124311,221507,379,97,2,6,48,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
67,18434,194957,747,6,4,2,12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
60,123676,51454,660,1,2,13,12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
47,32615,85620,652,16,4,22,48,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
68,53336,92838,399,2,3,18,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
60,21250,197005,814,24,3,16,24,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
38,37241,87193,570,85,1,20,60,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
60,137101,177830,533,77,1,18,24,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
38,33828,182818,604,45,1,9,60,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
42,86403,166197,808,117,3,3,48,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
47,57307,73150,578,107,3,21,12,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
20,50817,116222,493,75,3,14,48,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0
24,114244,162065,690,74,1,9,48,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0
41,55990,108865,516,100,3,12,12,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
67,64652,67149,612,74,4,17,60,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
24,78951,127871,693,44,1,2,24,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
20,27677,10054,576,28,1,16,36,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
24,85192,203399,447,38,3,17,48,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
22,66490,211951,696,103,1,20,12,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
34,18658,202337,499,7,4,15,60,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
68,122152,200926,544,98,1,15,60,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
26,54127,167330,749,55,1,7,36,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0
23,142329,117134,837,37,4,4,60,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
23,124254,201220,593,39,3,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,121127,36596,774,81,3,2,48,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
36,21427,173648,572,35,4,20,36,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
40,87944,204909,558,24,3,17,36,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
69,142336,83578,408,117,1,4,48,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0
32,62767,48012,310,44,1,12,24,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
47,92890,54216,686,76,3,16,48,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
48,47227,84063,511,37,1,6,48,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
28,25947,219846,442,113,1,17,60,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0
40,91896,104357,648,4,4,8,24,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
47,78239,50533,320,78,2,15,48,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0
20,81503,186650,336,53,4,8,60,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
69,129686,219961,481,94,2,4,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18,41792,196162,355,54,1,14,36,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
69,143077,49708,351,33,3,12,36,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
44,80276,165028,433,61,2,8,60,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0
34,118384,124484,609,69,4,6,48,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
61,101624,213017,552,16,2,5,48,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
43,64312,117139,777,112,1,3,24,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
23,68685,27704,349,57,2,17,60,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0
19,80403,77986,656,119,1,6,12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
53,95785,249302,764,2,2,13,60,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0
68,129164,103286,493,114,2,2,60,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
42,81072,17890,691,69,1,3,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
55,101152,34575,669,40,3,3,60,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
39,65357,81386,789,56,3,10,36,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0
40,118294,148616,500,97,4,21,60,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
21,100596,198332,523,50,4,17,24,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1
19,35468,116116,400,42,1,22,12,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0
44,50774,33986,688,76,2,21,36,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
27,46957,107412,507,113,4,19,12,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
57,94410,206439,469,6,3,14,48,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
37,103513,211020,654,49,4,16,12,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
19,68622,42674,790,14,1,14,24,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
47,25346,154955,471,75,3,14,60,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
50,15455,139698,667,80,4,6,24,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
57,63497,215006,674,23,2,23,24,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1
58,133979,41986,461,36,2,21,48,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
54,77733,147305,700,96,1,12,36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
30,74386,46751,768,20,3,5,36,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
38,83954,232340,566,88,3,3,12,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
62,29310,165653,628,29,4,7,36,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
42,94770,173370,446,11,4,14,60,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
44,148539,10792,652,35,3,20,24,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
28,78038,93415,506,117,4,14,60,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
26,35767,84146,681,70,2,7,60,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
23,33202,165770,543,45,3,15,12,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
22,111718,78353,500,30,1,7,48,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
20,78660,151399,370,59,3,17,48,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
23,134935,196337,790,77,3,4,24,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
28,41685,57486,390,108,2,23,12,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1
57,63400,247154,544,48,3,5,24,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
52,49380,133979,530,39,3,21,60,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1
21,80050,66739,771,46,4,18,60,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
33,120132,86295,363,109,2,22,48,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
38,129884,104041,429,34,2,23,60,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
61,99326,168452,755,38,1,8,60,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
55,51198,34241,454,61,4,23,60,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
65,108330,115501,610,4,1,19,36,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
22,57282,43532,669,47,4,16,36,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1
30,30797,219245,475,70,2,14,12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
37,76136,168336,690,12,2,19,24,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1
52,96406,239821,546,9,1,15,60,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0
64,51064,93475,387,114,2,16,48,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
61,115589,85253,379,18,1,22,60,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
34,141368,164059,464,58,1,10,60,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
44,92759,213270,779,42,4,22,48,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1
49,58324,58517,812,88,2,24,60,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0
55,84231,111513,301,2,1,14,36,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
58,88833,190854,558,112,1,21,24,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
21,21003,35738,388,111,4,24,24,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0
22,88264,83129,713,107,2,8,48,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
42,26710,146429,620,20,4,5,24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36,121402,119638,393,3,4,16,36,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
51,127222,53090,557,104,3,6,36,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
40,32153,183216,602,17,2,7,24,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
37,126665,234820,478,41,2,8,12,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
39,72303,249699,556,46,3,11,48,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1
31,121917,109305,836,57,1,18,60,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
29,48525,35596,304,65,4,13,60,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
61,46442,146119,561,70,4,4,60,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
35,104702,167562,421,118,4,15,36,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0
45,90728,191155,422,62,2,24,12,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1
29,141536,92822,809,91,3,10,24,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
36,46386,150974,813,93,2,21,24,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
62,134671,173593,650,48,2,5,12,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
24,63871,161157,630,13,4,18,24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
18,136203,162947,435,26,3,10,12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
51,24221,138598,370,67,1,23,12,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
49,79253,148351,750,24,4,17,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
37,89544,88862,832,101,2,11,60,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
68,139628,85535,832,111,4,18,24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
63,52729,135412,438,54,2,8,24,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
53,126963,32146,462,82,4,16,48,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
69,43265,196083,517,10,4,11,48,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
51,129304,202481,800,21,2,18,12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
35,146290,221380,502,103,2,21,24,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
61,90933,149148,597,45,3,8,24,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
28,29619,204569,796,17,1,23,60,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1
45,51211,21700,329,13,3,5,48,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
19,128587,92188,550,119,1,11,48,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
24,27870,20422,482,54,2,5,12,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1
39,47345,19040,337,83,3,6,60,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
55,121344,78408,828,40,1,9,60,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
46,20018,153561,305,51,4,15,36,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
63,56663,162360,650,81,4,19,60,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
39,70875,237918,765,42,2,17,48,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
29,45882,104705,672,57,2,5,48,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
33,103932,248246,560,69,2,13,36,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
40,57190,197540,760,119,4,15,12,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
30,144002,80535,614,72,1,16,48,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,35894,207951,639,85,1,3,36,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
49,46166,193037,653,50,4,12,24,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
43,76363,213824,303,63,4,10,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20,64103,211019,397,119,2,4,12,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
18,31817,61420,349,68,3,15,24,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
40,30214,238261,757,25,2,15,60,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1
29,72049,176929,434,24,3,3,24,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
53,37328,180925,720,45,1,16,36,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
41,60655,101880,598,29,3,9,48,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1
20,109049,232308,576,52,1,15,12,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
28,116382,22092,313,44,3,6,48,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
34,111942,152931,814,63,4,18,12,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1
63,80889,174898,415,67,2,4,36,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
22,73409,24081,358,92,4,16,60,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
62,141036,17503,524,91,1,5,60,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31,90697,8319,494,31,3,17,24,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
51,90459,82998,687,85,1,10,12,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
51,120190,125607,523,16,2,12,60,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
35,148728,179015,779,1,4,13,36,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
51,120522,249927,727,83,2,20,48,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
24,67184,189388,571,28,1,12,24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
64,59615,146600,325,28,3,19,36,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1
62,16630,141431,744,66,4,24,60,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
58,80262,244769,800,43,2,4,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
69,144638,209007,628,7,3,17,36,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
46,54532,108926,542,22,1,22,48,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
37,115952,78438,447,112,4,7,60,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
43,48371,54946,729,46,3,11,60,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
52,149925,204149,433,112,4,23,24,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
61,31013,8625,751,91,2,2,36,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
57,86230,148710,731,118,4,21,60,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
38,71439,16544,715,18,3,3,12,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
44,140432,87890,635,71,3,18,12,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
57,26929,208222,418,69,1,16,60,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
40,146390,247240,529,108,4,12,36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,73406,6908,519,36,2,12,36,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0
51,42995,212911,565,114,4,16,24,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
59,136578,66859,557,74,1,15,48,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
53,84113,147827,814,91,4,21,36,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
64,58513,49969,624,86,2,20,12,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
48,137115,230974,457,118,2,23,12,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0
30,140474,61686,595,98,4,11,60,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
66,27562,58122,541,43,2,24,36,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
20,81787,235892,622,37,2,12,12,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1
53,83280,8774,847,81,3,20,12,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
62,17120,115300,627,38,2,22,60,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
45,149624,135889,628,52,4,3,36,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
42,16261,140783,437,110,3,11,12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
32,17763,84880,769,109,2,24,60,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
36,147735,175025,376,19,4,8,48,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
48,90097,140559,426,26,1,4,48,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
62,138715,175722,686,13,2,10,60,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
49,61203,73003,667,64,1,20,24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
31,59584,76489,830,15,2,11,36,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
